horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
2;1411;0;4;401;0.0172;321000;0.33;40;11;35666;3;1;9;3;2;1;21.29;6.32;540;0.67;12.37;2285;18;5
3;90;0;5;46;0.07139999999999999;495500;0.29;68;7;23595;2;0;21;6;3;2;10.69;2.77;66;0.52;16.27;2615;12;5
4;434;0;4;520;0.09210000000000002;350200;0.15;37;13;13469;1;1;26;4;3;2;8.58;2.92;244;0.35;12.11;1910;19;5
5;129;1;4;40;0.141;380000;0.2;8;13;38000;1;1;10;2;3;2;9.58;2.70;52;0.7;5.54;3720;12;5
6;10280;1;4;64;0.49560000000000004;339500;0.5;37;13;42437;2;1;8;4;2;1;2.56;1.34;103;0.88;2.75;4050;12;5
7;132;0;9;6;0.0256;444500;0.22;67;13;19326;2;1;23;5;3;0;11.32;3.71;98;0.35;9.80;3950;6;5
8;435;0;5;44;0.0203;294800;0.28;17;12;16377;2;1;18;5;2;1;14.10;3.96;64;0.44;23.58;2005;4;5
9;91;0;5;47;0.0132;495800;0.28;31;11;19832;1;1;25;7;5;2;19.04;4.99;67;0.56;15.48;1755;13;5
10;397;0;6;75;0.0028000000000000004;338500;0.21;39;11;17815;3;1;19;4;4;2;42.15;10.10;227;0.53;6.88;2265;12;5
11;10281;0;4;102;0.0034000000000000002;327000;0.31;23;7;25153;3;1;13;4;0;1;29.31;9.04;222;0.38;11.10;2565;11;5
0;379;1;10;5;0.2984;8784526;0.28;90;28;131112;2;0;67;19;17;11;5.07;1.54;82;0.7;3.76;6535;12;6
1;346;0;9;9;0.0176;2297627;0.2;87;25;29083;1;0;79;16;11;6;23.90;4.85;9;0.42;6.26;7055;3;6
2;32;0;9;8;0.0904;2357631;0.25;26;6;27099;2;0;87;22;14;14;11.44;2.43;27;0.57;7.15;2686;10;6
3;124;1;6;103;0.0294;4228927;0.16;66;21;69326;1;0;61;10;9;4;16.01;3.62;90;0.38;33.89;2550;12;6
4;580;1;7;46;0.4747;3929559;0.53;65;6;91385;2;1;43;23;3;1;1.91;1.25;178;0.63;3.72;12100;12;6
5;582;0;7;63;0.006999999999999999;2238250;0.32;29;6;37936;2;1;59;19;3;8;28.74;6.92;91;0.51;34.12;1780;15;6
6;358;0;7;109;0.0302;1324700;0.24;87;25;26494;2;1;50;12;7;4;18.47;3.93;206;0.46;2.67;3870;2;6
7;805;0;7;86;0.0338;1883303;0.4;27;8;40070;2;1;47;19;3;1;14.55;3.40;134;0.49;11.10;1705;3;6
8;355;0;7;62;0.0029;1069200;0.1;69;6;12881;2;1;83;8;12;8;43.47;6.71;132;0.34;13.79;1870;12;6
9;123;0;13;3;0.015700000000000002;19004788;0.26;66;20;105582;2;1;180;47;30;24;11.71;2.74;93;0.56;21.83;1330;21;6
0;857;0;5;5;0.1508;418500;0.69;14;3;32192;2;1;13;9;1;1;9.12;3.08;82;0.85;2.08;3505;12;7
1;1501;0;7;41;0.0017000000000000001;603200;0.12;35;0;12064;2;1;50;6;13;8;53.76;10.47;565;0.54;36.45;1675;2;7
2;801;0;6;18;0.0255;519604;0.46;43;2;19984;2;1;26;12;2;3;18.71;5.75;370;0.65;4.48;1620;2;7
3;40;0;6;27;0.0029;340800;0.14;42;3;12171;2;1;28;4;4;1;69.29;10.08;34;0.32;8.85;1535;14;7
4;146;1;5;8;0.027999999999999997;901000;0.08;36;2;18770;3;1;48;4;5;8;15.81;3.72;226;0.35;11.68;2645;4;7
5;140;0;8;63;0.0757;1191000;0.26;35;0;27697;1;1;43;11;8;2;15.49;3.70;91;0.49;4.52;5770;15;7
6;569;0;7;65;0.0043;1170793;0.11;70;1;18293;3;1;64;7;7;8;16.14;4.54;17;0.34;15.13;1305;3;7
7;339;1;6;15;0.004699999999999999;1067190;0.12;31;1;26029;1;1;41;5;7;4;39.95;8.81;17;0.39;20.58;1170;3;7
8;1239;1;6;3;0.1672;1307208;0.41;40;1;35329;2;1;37;15;6;2;8.96;2.43;11;0.62;3.17;3430;8;7
9;913;1;8;103;0.3735;6923348;0.26;73;33;130629;2;0;53;14;7;9;2.40;1.46;402;0.57;15.10;13288;10;7
10;761;1;7;181;0.0129;3314340;0.34;45;0;62534;2;1;53;18;3;7;24.70;6.81;364;0.53;30.61;1280;2;7
11;427;1;7;46;0.0867;5432500;0.64;35;0;217300;2;1;25;16;2;1;12.40;3.59;178;0.76;7.16;2540;12;7
12;912;0;7;62;0.024399999999999998;3411714;0.21;4;1;72589;2;1;47;10;14;6;21.37;6.42;136;0.64;10.98;4974;7;7
13;29;0;9;22;0.0379;2409505;0.23;2;1;30118;2;1;80;18;14;11;19.14;4.36;26;0.54;9.25;4489;8;7
14;190;0;9;2;0.0039000000000000003;2024150;0.23;45;0;30668;2;0;66;15;12;8;51.28;14.78;2872;0.53;26.92;2015;2;7
