horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
2;2051;1;10;479;0.0017000000000000001;1734798;0.1;111;44;16213;2;1;107;11;11;12;99.99;18.32;2862;0.32;166.35;40;13;3
3;421;0;11;63;0.0012;1026127;0.1;97;49;6980;2;0;147;14;15;11;99.99;15.95;229;0.27;54.64;468;22;3
4;110;1;11;57;0.0039000000000000003;1556731;0.28;128;46;21036;2;1;74;21;7;7;53.62;5.15;83;0.47;12.29;925;20;3
5;1104;1;11;245;0.7406999999999999;8493652;0.44;133;51;67409;2;0;126;56;14;15;1.17;1.00;440;0.67;1.14;6016;5;3
6;659;1;8;5;0.0113;1884891;0.28;106;44;31414;2;1;60;17;11;7;35.75;4.29;83;0.58;5.38;2380;20;3
7;108;1;14;3;0.0016;2859942;0.17;130;46;17545;2;0;163;28;26;18;87.55;10.23;81;0.44;43.94;365;20;3
8;112;1;6;58;0.0070999999999999995;1799935;0.23;135;44;38296;2;1;47;11;11;7;55.98;5.23;83;0.62;6.76;1840;20;3
9;1197;1;8;62;0.0024;1574613;0.35;145;48;22820;2;1;69;24;8;11;68.46;7.83;83;0.62;20.17;990;20;3
10;1193;1;7;104;0.18710000000000002;1620093;0.57;144;48;54003;2;1;30;17;5;1;6.72;1.22;197;0.77;2.05;7950;5;3
0;10237;2;4;3;0.024700000000000003;147300;0.06;78;4;8664;3;1;17;1;2;3;15.13;5.15;141;0.35;6.84;904;13;4
1;10238;2;4;164;0.013500000000000002;157400;0.0;79;3;8744;1;1;18;0;4;2;26.59;7.66;5;0.33;18.53;839;5;4
2;16;2;7;5;0.2052;479500;0.23;43;2;12294;2;1;39;9;6;1;6.80;2.23;5;0.41;3.54;2855;5;4
3;10239;2;5;11;0.1421;318000;0.19;14;3;12230;2;1;26;5;2;3;9.12;2.97;11;0.38;7.72;2720;8;4
4;1128;2;6;8;0.024;352282;0.29;43;2;12581;3;1;28;8;3;3;25.04;6.50;477;0.5;9.00;1070;15;4
5;10240;2;6;121;0.1478;467600;0.18;36;2;14169;2;1;33;6;3;5;8.92;2.94;231;0.42;6.96;3110;12;4
6;707;2;4;103;0.1819;476377;0.36;12;3;34026;2;1;14;5;3;2;5.59;2.27;176;0.71;7.96;3270;18;4
7;1050;2;5;107;0.057;355000;0.23;7;2;16136;2;1;22;5;5;0;9.66;3.42;128;0.45;9.10;1115;13;4
8;10241;2;5;27;0.0373;324800;0.11;19;2;12029;2;1;27;3;2;4;19.17;4.87;135;0.33;17.49;1204;12;4
9;498;2;5;168;0.0022;415550;0.17;5;2;9894;2;1;42;7;4;8;76.36;13.75;272;0.45;7.52;734;15;4
10;154;2;5;62;0.0104;423500;0.03;36;2;12833;2;1;33;1;4;8;24.43;6.26;106;0.39;24.03;815;5;4
11;10242;2;4;75;0.0764;462744;0.11;17;2;25708;2;1;18;2;3;4;9.12;3.41;123;0.5;21.26;3178;4;4
12;10243;2;6;58;0.0189;314200;0.24;14;3;8268;1;1;38;9;1;1;33.01;7.94;233;0.29;6.01;1759;15;4
13;1232;2;9;46;0.0572;1083300;0.13;77;1;16168;2;1;67;9;12;6;7.81;3.31;499;0.4;27.62;924;11;4
14;2059;2;8;432;0.0016;622900;0.17;1;0;11752;2;1;53;9;5;4;99.99;22.45;2863;0.34;30.17;589;13;4
0;1767;0;7;82;0.019299999999999998;498700;0.29;40;11;14248;2;0;35;10;4;4;19.04;4.24;130;0.51;6.89;1825;2;5
1;90;0;5;273;0.10619999999999999;476500;0.3;40;11;23825;2;0;20;6;3;2;5.47;2.09;66;0.55;17.17;3075;12;5
2;857;0;5;5;0.5702;418000;0.75;31;11;34833;2;0;12;9;1;1;2.60;1.30;82;0.92;1.88;4050;12;5
3;21;2;6;3;0.1082;364551;0.24;31;11;14582;2;1;25;6;3;3;7.08;1.99;19;0.48;7.00;2135;11;5
4;370;0;5;116;0.0062;339600;0.23;3;13;15436;2;0;22;5;2;3;26.97;7.68;212;0.45;8.17;2105;12;5
5;732;0;5;62;0.052199999999999996;422900;0.35;37;13;18386;2;0;23;8;6;1;11.20;3.25;105;0.65;5.38;2230;23;5
6;968;0;9;11;0.0101;464100;0.17;77;11;8001;0;1;58;10;9;4;19.55;5.59;11;0.4;6.19;2093;8;5
7;91;0;5;47;0.0054;495300;0.29;31;11;20637;2;1;24;7;5;2;20.69;4.33;67;0.58;6.51;1875;13;5
8;99;1;4;36;0.0679;488146;0.22;40;11;21223;2;0;23;5;6;1;8.73;2.37;73;0.52;5.42;2504;10;5
9;10244;0;5;103;0.049100000000000005;347500;0.36;35;13;31590;2;1;11;4;2;2;12.75;3.48;176;0.73;5.71;2440;18;5
10;397;0;6;75;0.0004;338500;0.21;39;11;17815;3;1;19;4;4;2;99.9;99.9;227;0.53;6.88;2265;12;5
11;10245;1;4;46;0.0048;321000;0.4;2;11;21400;2;1;15;6;6;0;99.9;99.9;178;0.8;2.41;2900;12;5
0;355;0;7;62;0.12539999999999998;1064200;0.1;69;6;12978;2;0;82;8;12;8;5.09;1.96;132;0.34;25.64;2210;12;6
1;140;0;8;63;0.0929;1177500;0.26;23;7;28035;2;1;42;11;8;2;14.25;2.64;91;0.5;2.66;6310;15;6
2;738;1;6;164;0.43670000000000003;1227500;0.52;47;7;53369;2;0;23;12;2;0;2.59;1.42;103;0.61;2.60;4555;12;6
3;141;0;6;46;0.0161;1037152;0.23;2;11;21607;2;0;48;11;7;13;17.09;4.17;105;0.65;22.20;1270;23;6
4;5;0;6;58;0.0274;1407400;0.07;47;7;26062;2;1;54;4;8;14;10.70;3.09;5;0.48;21.85;2100;5;6
5;602;0;8;82;0.0126;1364700;0.21;47;7;15686;2;0;87;18;15;8;16.49;5.40;2864;0.47;13.82;2015;19;6
6;338;0;7;173;0.015700000000000002;1114300;0.21;88;6;19549;2;1;57;12;8;12;17.54;4.54;91;0.56;3.67;1335;15;6
7;209;0;7;47;0.0012;1589400;0.19;39;11;33817;1;1;47;9;8;6;99.9;99.9;144;0.49;10.86;1295;12;6
8;601;0;7;11;0.1416;1403600;0.3;22;7;29863;2;1;47;14;6;4;10.35;2.33;11;0.51;2.59;3315;8;6
9;163;0;8;76;0.0049;943300;0.17;23;7;10481;2;1;90;15;9;10;23.68;7.01;120;0.38;6.81;2460;15;6
10;1286;1;7;5;0.12539999999999998;1267870;0.39;88;6;22243;2;0;57;22;4;5;8.55;2.43;82;0.54;2.09;4960;12;6
11;2333;0;6;64;0.0002;1100135;0.18;46;11;24447;1;1;45;8;5;6;99.9;99.9;96;0.42;34.41;1378;10;6
0;345;0;8;65;0.057;2726250;0.18;47;7;41306;2;0;66;12;10;11;12.71;2.74;103;0.5;4.75;6865;12;7
1;992;1;7;5;0.40049999999999997;8380759;0.5;22;7;246492;2;0;34;17;3;2;1.82;1.28;232;0.65;3.22;12060;12;7
2;118;0;10;61;0.0039000000000000003;2206763;0.11;48;7;20245;0;1;109;12;17;18;62.33;8.78;89;0.43;27.12;1565;13;7
3;119;0;8;62;0.2563;5407165;0.4;27;8;70222;2;0;77;31;6;5;5.04;1.64;90;0.55;4.07;6105;12;7
4;683;0;9;58;0.0473;2232300;0.34;24;6;34343;2;0;65;22;8;4;12.75;2.60;342;0.52;8.23;4405;16;7
5;2168;1;6;8;0.0025;2610266;0.21;49;7;66929;2;1;39;8;3;11;74.64;9.97;279;0.56;12.84;2096;16;7
6;826;0;8;11;0.011200000000000002;7385729;0.19;24;6;95918;2;1;77;15;16;14;39.42;6.28;11;0.58;13.34;3629;8;7
7;117;1;7;164;0.0063;2236000;0.19;22;7;38551;2;0;58;11;11;9;43.05;5.48;88;0.53;18.15;2845;11;7
8;582;0;7;63;0.0064;2213250;0.33;29;6;38159;2;1;58;19;3;8;74.63;11.61;91;0.52;18.39;1560;15;7
9;2461;1;5;96;0.004699999999999999;4288500;0.53;49;7;142950;1;1;30;16;4;2;62.61;10.79;178;0.73;12.61;4760;12;7
10;580;1;7;46;0.19760000000000003;3854559;0.55;65;6;91775;2;1;42;23;2;1;6.80;1.84;178;0.62;3.34;13350;12;7
11;1605;1;11;103;0.0063;6894708;0.19;29;6;86183;2;1;80;15;19;9;47.72;8.10;176;0.54;23.14;2525;18;7
