horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
1;10196;2;4;3;0.033;181329;0.15;19;2;9066;0;1;20;3;1;4;15.14;4.85;160;0.4;12.65;1470;7;2
2;10316;2;4;11;0.3049;208000;0.63;84;4;26000;2;1;8;5;2;0;4.00;1.71;11;0.88;2.07;2255;8;2
3;10317;2;4;66;0.008199999999999999;208400;0.12;92;4;12258;2;1;17;2;5;2;21.17;7.12;99;0.53;9.30;1057;15;2
4;671;2;5;144;0.0033;236200;0.17;33;3;13122;2;1;18;3;4;1;41.46;11.36;284;0.44;12.71;1057;15;2
5;884;2;5;5;0.21559999999999999;570089;0.22;11;3;24786;2;1;23;5;4;4;5.16;1.83;103;0.57;27.37;1500;12;2
6;148;2;5;95;0.0421;499000;0.16;44;0;15593;1;1;32;5;1;3;9.77;3.14;109;0.28;15.84;1940;11;2
7;1014;2;7;228;0.0043;615257;0.08;35;0;12305;2;0;50;4;7;7;40.68;10.38;435;0.36;7.98;1385;23;2
8;635;2;5;103;0.1362;692450;0.19;8;0;25646;2;1;27;5;3;5;10.12;2.62;176;0.48;25.04;1095;18;2
9;333;2;6;105;0.0048;644800;0.09;3;0;19539;2;1;33;3;6;8;45.05;12.08;198;0.52;15.10;2005;23;2
10;367;2;6;36;0.0759;627300;0.25;35;0;15682;2;0;40;10;5;2;11.05;3.40;105;0.43;11.53;1970;23;2
11;1050;2;5;46;0.012;355500;0.22;7;2;15456;2;1;23;5;5;0;24.76;6.56;128;0.43;11.25;1115;13;2
12;1017;2;6;51;0.0077;524500;0.33;72;2;17483;3;1;30;10;2;4;35.64;8.51;435;0.53;7.99;1235;23;2
13;1019;2;5;8;0.0118;602800;0.14;3;0;20786;2;1;29;4;3;5;99.9;99.9;118;0.41;36.53;2160;4;2
14;748;2;8;62;0.1308;1663193;0.3;38;1;30799;2;1;54;16;7;9;6.15;2.32;141;0.59;15.80;2203;13;2
0;1148;1;6;5;0.7014;4937730;0.28;107;32;105058;2;0;47;13;7;6;1.82;1.20;82;0.55;2.59;20795;12;3
1;490;1;8;136;0.0023;1748400;0.21;46;11;20330;2;0;86;18;10;3;47.21;9.48;267;0.36;9.45;1420;20;3
2;520;0;7;145;0.0248;2736918;0.4;48;7;51639;2;1;53;21;12;3;20.27;4.99;285;0.68;6.90;1315;16;3
3;124;1;6;62;0.0125;4243927;0.16;66;21;68450;1;0;62;10;9;4;22.95;5.00;90;0.37;20.19;2625;12;3
4;2479;1;7;36;0.09449999999999999;1861321;0.37;23;7;62044;2;1;30;11;5;1;7.02;2.09;176;0.57;8.16;1582;18;3
5;30;1;7;59;0.005699999999999999;2147276;0.07;24;6;30243;2;0;71;5;6;13;39.44;5.89;85;0.34;12.71;1701;7;3
6;764;0;7;58;0.0332;3393867;0.65;74;7;199639;2;0;17;11;3;0;23.59;4.17;103;0.82;10.56;2780;12;3
7;583;1;8;103;0.032400000000000005;7587731;0.4;102;30;126462;3;1;60;24;8;5;11.25;2.94;176;0.62;12.35;1260;18;3
8;2168;1;6;8;0.0032;2625766;0.2;49;7;64043;3;0;41;8;3;11;62.50;10.89;279;0.54;24.97;1794;16;3
9;345;0;8;46;0.076;2737750;0.18;47;7;40861;2;0;67;12;10;11;7.24;1.73;103;0.49;6.08;3680;12;3
10;1453;1;6;3;0.009899999999999999;3506799;0.31;24;6;83495;0;0;42;13;10;6;24.87;5.60;160;0.69;5.48;1299;7;3
11;826;0;8;11;0.0044;7435729;0.19;24;6;94123;3;1;79;15;16;15;42.44;7.76;11;0.58;16.45;3654;8;3
0;10318;0;4;228;0.0432;182900;0.36;14;10;13064;1;0;14;5;2;1;11.17;4.10;435;0.57;2.62;1574;23;4
1;10319;0;4;75;0.0337;165800;0.17;43;12;13816;1;1;12;2;2;2;13.19;4.54;238;0.5;11.52;1579;5;4
2;10320;0;5;36;0.1721;185000;0.22;17;12;10277;2;0;18;4;3;0;5.23;2.09;64;0.39;6.26;1355;4;4
3;10321;0;7;3;0.0064;154372;0.08;10;9;3958;2;1;39;3;1;4;38.18;8.05;2876;0.21;53.78;1324;23;4
4;10322;0;7;288;0.0207;209268;0.24;8;13;5507;2;1;38;9;2;1;21.86;6.24;2877;0.32;10.64;1256;10;4
5;10323;0;6;116;0.0352;191700;0.28;7;12;10650;2;0;18;5;1;1;13.70;4.38;987;0.39;8.91;1374;12;4
6;10231;0;4;63;0.12140000000000001;223800;0.33;44;13;18650;3;1;12;4;1;2;8.22;2.55;91;0.58;5.43;1690;15;4
7;10324;0;4;5;0.1353;176500;0.23;32;12;13576;2;1;13;3;3;1;6.33;2.30;5;0.54;7.39;2350;5;4
8;10235;0;5;44;0.24850000000000003;228200;0.28;2;11;9128;2;0;25;7;1;0;5.49;1.94;64;0.32;3.84;1660;4;4
9;10325;0;4;234;0.0083;170250;0.21;34;9;12160;2;0;14;3;1;4;46.51;10.74;450;0.57;5.51;1690;26;4
10;10326;0;4;103;0.1637;217500;0.5;44;13;21750;1;1;10;5;1;1;6.80;2.07;103;0.7;2.43;1270;12;4
11;816;2;5;46;0.0115;229900;0.15;41;13;11495;2;0;20;3;3;1;21.44;5.98;64;0.35;14.47;1319;4;4
0;141;0;6;46;0.1611;1131152;0.24;65;6;22623;2;0;50;12;7;14;7.19;2.10;105;0.66;21.61;2235;23;5
1;338;0;7;63;0.1384;1135800;0.2;88;6;19250;2;1;59;12;8;12;6.59;2.44;91;0.54;9.04;720;15;5
2;207;0;6;3;0.1666;1176700;0.23;22;7;24514;2;1;48;11;5;7;5.37;2.04;118;0.48;8.81;869;4;5
3;5;0;6;58;0.0344;1407900;0.07;47;7;25598;2;1;55;4;8;14;13.50;4.47;5;0.47;22.20;1665;5;5
4;10327;1;5;103;0.2112;1452148;0.18;48;7;36303;2;1;40;7;5;2;5.63;2.65;176;0.35;6.48;2441;18;5
5;355;0;7;107;0.0212;1074200;0.1;69;6;12788;2;0;84;8;12;8;19.20;6.16;132;0.33;27.38;1740;12;5
6;163;0;8;76;0.027999999999999997;1005800;0.16;65;6;11052;2;1;91;15;10;10;13.64;3.64;120;0.38;15.86;2185;15;5
7;1418;1;6;66;0.04650000000000001;1226000;0.29;46;11;51083;2;1;24;7;6;1;11.68;4.70;99;0.58;10.71;1745;15;5
8;649;0;6;8;0.12960000000000002;1327500;0.2;22;7;53100;2;0;25;5;10;1;10.68;2.90;103;0.64;4.47;1440;12;5
9;646;0;9;62;0.0166;1021571;0.13;23;7;12458;2;0;82;11;10;11;13.81;3.39;160;0.39;17.30;1104;7;5
10;1033;0;8;234;0.0029;1309923;0.23;68;7;14554;2;0;90;21;4;12;53.05;12.71;450;0.41;20.71;854;26;5
11;10328;1;5;5;0.0435;1374008;0.29;21;61;57250;2;0;24;7;4;4;18.89;5.15;82;0.63;5.78;1930;12;5
0;430;0;5;3;0.0031;234200;0.19;1;13;11152;2;0;21;4;2;6;43.25;6.90;241;0.57;11.88;1058;13;6
1;10329;1;5;44;0.0063;1332000;0.14;38;11;63428;2;1;21;3;2;2;22.51;4.34;64;0.33;50.56;565;4;6
2;1220;1;5;103;0.0014000000000000002;1735362;0.4;22;7;69414;2;1;25;10;3;1;99.9;99.9;1146;0.56;5.43;2605;18;6
3;446;0;5;107;0.0026;597900;0.08;29;6;14947;3;0;40;3;5;6;50.15;8.68;132;0.35;28.23;235;12;6
4;1434;1;5;58;0.0095;338760;0.38;2;11;26058;2;1;13;5;3;1;17.22;4.02;477;0.69;4.36;2600;15;6
5;1493;1;5;5;0.611;5088500;0.58;87;25;267815;2;0;19;11;4;2;1.81;1.08;82;0.89;1.83;23505;12;6
6;2461;1;5;46;0.0255;4289000;0.52;49;7;138354;2;1;31;16;4;2;12.08;2.31;178;0.71;32.71;4450;12;6
7;10155;1;5;62;0.0045000000000000005;1898035;0.16;197;95;44140;2;1;43;7;2;9;40.98;7.95;90;0.42;20.85;1505;12;6
8;10330;1;5;11;0.2875;7443000;0.82;48;7;338318;2;1;22;18;2;0;3.60;1.11;11;0.91;1.40;22050;8;6
9;10331;0;5;8;0.048600000000000004;5201500;0.32;71;7;273763;1;0;19;6;5;3;10.15;2.37;103;0.74;10.37;9230;12;6
0;871;0;8;63;0.1213;817432;0.52;65;6;14093;2;0;58;30;10;2;9.09;2.17;91;0.72;6.16;1188;15;7
1;4456;0;8;51;0.2059;559400;0.31;76;6;17481;2;0;32;10;2;6;4.95;1.90;102;0.56;10.46;1439;4;7
2;164;0;8;69;0.015700000000000002;615500;0.37;70;11;17585;2;0;35;13;5;1;22.10;5.93;121;0.54;8.76;1287;16;7
3;915;0;5;258;0.2475;524500;0.5;49;7;26225;2;1;20;10;2;2;4.13;1.58;403;0.7;2.01;2385;23;7
4;288;0;5;62;0.045599999999999995;772400;0.18;47;7;19310;2;0;40;7;2;7;12.78;3.94;226;0.4;12.67;1335;4;7
5;870;0;6;5;0.1567;662500;0.33;76;6;27604;2;0;24;8;3;2;6.98;2.21;82;0.54;2.56;1960;12;7
6;587;2;7;44;0.0713;862700;0.29;50;7;25373;2;0;34;10;4;2;7.87;2.73;64;0.47;15.43;1870;4;7
7;669;2;5;46;0.0017000000000000001;847400;0.29;75;11;30264;2;1;28;8;4;5;99.9;99.9;336;0.61;5.99;3070;13;7
8;680;0;5;299;0.1059;697500;0.22;46;11;17012;1;0;41;9;7;3;5.70;2.25;340;0.46;5.46;3580;15;7
9;2198;1;6;103;0.0131;571900;0.38;68;7;35743;2;0;16;6;2;4;99.9;99.9;103;0.75;3.09;2564;12;7
10;2628;2;7;168;0.0053;852600;0.2;75;11;15788;1;1;54;11;11;9;41.91;8.50;2860;0.57;4.54;1325;23;7
11;684;0;6;58;0.0101;880100;0.23;47;7;20467;2;0;43;10;7;4;32.48;8.26;343;0.49;3.61;1175;16;7
