horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
7;227;0;8;144;0.056900000000000006;443953;0.15;19;2;8537;2;1;52;8;8;6;41.04;2.32;11;0.42;7.24;1585;8;2
8;681;0;5;44;0.0663;315500;0.26;42;3;16605;2;0;19;5;3;4;17.00;3.79;64;0.63;11.49;2505;4;2
9;562;0;6;46;0.0048;425789;0.12;17;2;12523;2;1;34;4;3;4;99.99;11.77;300;0.32;17.94;1519;18;2
10;434;0;4;490;0.0048;269700;0.13;142;5;11726;0;1;23;3;3;1;12.78;9.97;244;0.3;25.27;1815;19;2
11;221;0;6;32;0.7297;473800;0.67;10;4;31586;3;1;15;10;0;0;1.53;1.24;45;0.67;2.41;2910;7;2
0;710;2;6;62;0.0864;356300;0.14;6;3;8483;2;1;42;6;5;4;11.15;7.65;351;0.36;12.48;2065;9;3
1;64;2;5;39;0.059000000000000004;266000;0.1;67;0;9172;1;1;29;3;3;1;26.57;9.46;51;0.24;18.86;1035;11;3
2;5470;2;5;200;0.01;285122;0.29;12;10;16771;2;1;17;5;6;3;50.83;14.20;175;0.82;7.68;1305;9;3
3;155;2;6;73;0.0025;362200;0.06;6;3;6833;1;1;53;3;6;6;34.24;6.80;114;0.28;34.86;1375;13;3
4;61;2;5;46;0.0431;268600;0.17;67;0;14922;2;1;18;3;3;1;45.74;2.97;49;0.39;11.36;1638;9;3
5;925;2;6;5;0.022000000000000002;369000;0.22;72;2;13666;2;1;27;6;4;5;11.22;3.28;387;0.56;5.15;1304;9;3
6;891;2;6;35;0.081;802500;0.41;2;1;29722;2;1;27;11;6;1;8.79;1.60;42;0.67;4.12;2455;7;3
7;587;2;7;44;0.0215;802700;0.27;44;0;24324;1;0;33;9;4;2;27.14;9.65;64;0.45;15.32;1670;4;3
8;159;2;6;3;0.040999999999999995;988600;0.19;37;0;22990;1;1;43;8;7;3;3.29;2.23;118;0.42;7.95;2550;4;3
9;199;2;6;87;0.008100000000000001;817900;0.24;45;0;21523;0;1;38;9;6;6;51.97;11.42;137;0.55;17.63;1980;8;3
10;1223;2;6;24;0.0159;1084300;0.15;77;1;27802;2;1;39;6;9;8;16.09;6.34;29;0.59;10.38;4105;9;3
11;383;2;6;65;0.024;968900;0.19;72;2;23069;1;1;42;8;8;5;57.17;6.80;142;0.5;9.25;2275;12;3
12;332;2;5;6;0.5435;1019796;0.48;40;1;40791;2;1;25;12;3;5;3.68;2.04;136;0.8;5.24;7000;7;3
13;220;2;7;32;0.0027;969584;0.2;70;1;19391;2;1;50;10;10;6;26.29;3.85;42;0.52;14.84;1185;7;3
14;309;2;6;103;0.0394;1064000;0.24;37;0;50666;1;1;21;5;3;2;35.51;7.93;176;0.48;4.81;1925;18;3
0;5471;0;5;162;0.0111;158710;0.14;30;10;7214;1;1;22;3;4;1;12.63;7.31;24;0.36;17.32;1016;7;4
1;5472;0;5;144;0.3652;243500;0.2;41;13;16233;2;1;15;3;2;2;6.34;2.64;11;0.47;15.86;1320;8;4
2;5473;0;4;47;0.0053;151400;0.0;67;13;10814;1;1;14;0;2;2;24.70;8.59;208;0.29;21.39;1270;12;4
3;183;0;4;62;0.0168;214000;0.18;33;10;12588;1;0;17;3;3;4;49.48;26.80;124;0.59;19.71;1795;14;4
4;129;1;4;40;0.0793;113000;0.14;14;10;16142;2;1;7;1;2;1;17.01;2.94;52;0.57;4.77;1055;12;4
5;5474;0;4;237;0.0025;190300;0.13;41;13;11893;1;0;16;2;0;3;31.00;4.87;1029;0.31;14.22;1259;9;4
6;5475;0;4;182;0.0038;184700;0.06;32;12;11543;1;0;16;1;3;3;9.69;1.67;366;0.44;9.04;1589;0;4
7;561;0;5;194;0.0161;195700;0.25;0;13;8154;1;1;24;6;2;0;39.72;9.06;828;0.33;7.89;1115;8;4
8;5476;1;4;35;0.124;172000;0.17;85;10;14333;2;1;12;2;4;2;3.94;1.78;42;0.67;4.34;2225;7;4
9;5477;0;6;5;0.1011;193300;0.25;1;13;16108;2;0;12;3;4;1;8.61;2.05;232;0.67;4.35;1505;12;4
10;5478;0;5;64;0.1675;205036;0.29;3;13;9763;2;1;21;6;2;3;11.14;5.15;108;0.52;3.87;1545;12;4
11;126;0;4;8;0.1072;217900;0.4;43;12;21790;2;1;10;4;0;2;4.97;2.67;95;0.6;5.24;1614;12;4
0;4681;0;11;6;0.008100000000000001;883893;0.18;37;13;9504;1;0;93;17;6;12;21.64;8.64;1736;0.38;10.87;1410;14;5
1;87;0;6;18;0.042300000000000004;708900;0.15;48;7;15410;2;0;46;7;5;2;10.83;3.75;63;0.3;15.26;1290;14;5
2;84;0;5;46;0.1589;744900;0.17;49;7;20691;3;0;36;6;6;2;18.41;3.05;62;0.39;7.31;3215;3;5
3;470;1;7;295;0.1507;778300;0.26;73;7;22237;1;0;35;9;4;3;8.21;2.16;17;0.46;30.70;2935;3;5
4;143;0;8;70;0.0038;832400;0.13;38;11;11561;0;0;72;9;11;13;34.82;3.40;106;0.46;38.24;904;5;5
5;162;0;6;8;0.019;692400;0.16;38;11;15736;2;0;44;7;12;4;24.81;5.54;106;0.52;12.96;2010;5;5
6;86;0;6;35;0.02;695300;0.23;71;7;16169;2;0;43;10;3;7;20.06;10.07;42;0.47;16.91;1330;7;5
7;1911;0;6;2;0.0069;824203;0.15;75;11;20102;3;0;41;6;7;7;99.99;5.53;21;0.49;5.80;1445;9;5
8;178;0;7;5;0.2577;861580;0.47;1;13;50681;3;1;17;8;0;1;1.98;1.76;126;0.53;4.60;6810;11;5
9;1231;0;6;62;0.0664;894808;0.21;68;7;19038;1;0;47;10;8;5;19.45;7.18;105;0.49;17.14;1042;23;5
10;307;0;5;15;0.1051;590000;0.25;39;11;29500;2;1;20;5;1;3;9.34;2.26;17;0.45;11.68;1260;3;5
11;168;0;6;36;0.1613;816400;0.23;50;7;27213;1;0;30;7;3;4;13.43;2.15;103;0.47;8.32;1740;12;5
0;5479;0;5;134;0.003;1918075;0.19;71;7;53279;1;0;36;7;9;2;17.21;8.41;46;0.5;26.51;4973;8;6
1;118;0;10;61;0.031200000000000002;2175263;0.11;48;7;20521;2;1;106;12;17;18;5.65;1.07;89;0.44;44.27;3300;13;6
2;31;0;9;319;0.0038;1917344;0.29;25;6;26264;2;1;73;21;5;7;56.42;6.72;11;0.45;21.30;622;8;6
3;878;0;9;49;0.2568;7751214;0.43;107;39;164919;2;0;47;20;5;7;5.66;3.06;82;0.68;5.18;1935;12;6
4;121;1;11;44;0.0034000000000000002;4643474;0.21;27;8;55279;1;0;84;18;11;5;44.45;11.05;64;0.4;50.66;995;4;6
5;378;0;9;64;0.0579;9146387;0.38;27;8;120347;2;1;76;29;11;12;17.86;9.41;108;0.68;7.46;2595;12;6
6;194;1;6;86;0.0256;2011000;0.31;65;6;47880;2;0;42;13;4;4;50.97;28.89;134;0.5;6.05;5175;3;6
7;841;0;10;144;0.0034000000000000002;1878681;0.25;76;6;25735;2;1;73;18;6;10;99.99;7.84;11;0.47;18.38;3146;8;6
8;119;0;8;62;0.2138;5106665;0.4;27;8;68088;0;0;75;30;6;5;6.32;1.68;90;0.55;2.65;6400;12;6
9;1232;1;8;6;0.17850000000000002;6238046;0.27;25;6;113419;2;0;55;15;12;8;10.06;3.62;351;0.64;8.09;9440;9;6
10;340;1;8;3;0.0089;1778500;0.18;23;7;23401;1;0;76;14;11;6;3.61;3.61;64;0.41;6.77;1455;4;6
11;345;0;8;65;0.2137;2524750;0.19;47;7;40075;1;0;63;12;9;10;9.37;2.00;103;0.49;4.24;5450;12;6
