horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
2;10248;0;9;135;0.0639;185250;0.12;32;12;4518;2;1;41;5;5;1;8.38;2.59;2866;0.27;21.11;1630;3;2
3;10249;2;5;551;0.0088;218314;0.14;41;13;10395;2;1;21;3;5;6;33.22;6.14;722;0.67;22.82;1280;10;2
4;45;0;6;31;0.0069;233100;0.13;5;12;10134;2;0;23;3;4;3;30.04;6.43;37;0.43;49.53;1410;7;2
5;10250;0;4;112;0.0042;130900;0.11;72;12;7272;2;0;18;2;2;1;36.02;7.28;61;0.28;16.41;1360;1;2
6;10251;0;4;103;0.1338;213700;0.25;41;13;17808;2;0;12;3;1;1;7.89;2.16;176;0.42;9.71;1610;18;2
7;41;1;4;28;0.048;247800;0.13;32;12;15487;0;1;16;2;5;3;10.85;2.43;35;0.63;4.76;1935;3;2
8;10252;0;5;11;0.0086;247500;0.11;67;13;13026;2;1;19;2;7;1;99.9;99.9;11;0.53;5.62;1775;8;2
9;254;0;5;960;0.0014000000000000002;169400;0.09;85;10;5293;1;1;32;3;1;3;46.84;11.31;169;0.22;47.27;1260;7;2
10;10175;1;4;35;0.165;249000;0.14;35;13;17785;2;1;14;2;5;2;4.78;1.77;42;0.64;10.01;2420;7;2
11;10253;0;5;6;0.0053;187500;0.29;3;13;13392;2;0;14;4;0;3;39.15;6.77;464;0.5;7.32;1225;8;2
0;621;2;5;132;0.0242;257100;0.2;85;3;12855;2;1;20;4;5;1;20.12;5.80;258;0.5;7.41;1460;3;3
1;61;2;5;6;0.08070000000000001;279100;0.15;67;0;13955;1;1;20;3;3;2;9.92;3.34;49;0.4;6.46;1463;9;3
2;1295;2;5;103;0.054400000000000004;213750;0.3;12;3;21375;2;1;10;3;1;2;19.04;4.80;176;0.6;14.15;712;18;3
3;10254;2;5;14;0.0040999999999999995;244500;0.13;19;2;10630;2;1;23;3;2;3;48.06;8.72;681;0.35;10.20;1337;1;3
4;68;2;5;13;0.0134;269900;0.14;13;2;12268;2;1;22;3;2;6;14.92;4.87;54;0.5;12.95;1795;3;3
5;10255;2;5;28;0.0521;216215;0.21;16;4;9008;2;1;24;5;4;2;13.42;4.52;2649;0.46;4.49;1891;10;3
6;10212;2;4;2;0.24969999999999998;230000;0.3;15;2;23000;2;1;10;3;2;1;4.90;2.12;608;0.6;6.68;2295;7;3
7;62;2;5;7;0.0355;287000;0.31;8;0;22076;2;1;13;4;2;1;12.70;3.75;7;0.54;9.01;2280;7;3
8;2188;2;6;27;0.0018;285100;0.11;6;3;7705;2;1;37;4;6;6;45.28;12.77;61;0.43;7.69;629;1;3
9;891;2;6;35;0.15039999999999998;869000;0.41;2;1;29965;2;1;29;12;6;1;8.57;2.58;42;0.66;6.35;2765;7;3
10;321;2;5;156;0.0027;425400;0.32;19;2;19336;2;1;22;7;3;1;61.96;12.05;200;0.5;24.62;1244;1;3
11;74;2;8;5;0.2403;4854390;0.27;39;1;75849;2;1;64;17;8;10;4.67;1.84;58;0.55;4.32;2970;1;3
12;10256;2;5;10;0.0062;1366904;0.3;33;3;45563;2;1;30;9;2;1;40.43;10.14;17;0.4;12.66;1744;3;3
13;3251;2;5;133;0.08199999999999999;2752500;0.21;19;2;114687;2;1;24;5;8;3;8.46;3.11;371;0.67;6.67;5905;3;3
14;10257;2;4;8;0.0024;1060714;0.27;13;2;70714;2;1;15;4;2;2;55.83;15.40;8;0.53;27.94;3035;7;3
0;148;2;5;115;0.0231;462000;0.17;41;13;15400;0;1;30;5;1;2;11.95;3.69;109;0.27;13.51;1480;11;4
1;368;2;6;983;0.095;378100;0.1;44;13;7271;2;0;52;5;6;0;7.23;2.51;64;0.21;22.72;1794;4;4
2;584;2;4;20;0.456;531325;0.31;39;11;33207;2;0;16;5;3;2;3.54;1.66;17;0.63;8.82;5025;3;4
3;2284;2;7;385;0.0115;562568;0.08;38;11;7402;3;1;76;6;3;12;20.27;5.11;569;0.28;27.92;1760;18;4
4;15;2;6;97;0.043;353771;0.22;36;12;19653;2;1;18;4;4;1;9.94;3.22;15;0.5;6.71;3050;10;4
5;364;2;6;112;0.0172;561500;0.15;70;11;10798;2;0;52;8;4;6;24.51;5.73;210;0.35;26.03;2305;1;4
6;198;2;5;160;0.06860000000000001;561851;0.18;75;11;14785;2;0;38;7;4;6;14.19;3.86;136;0.45;8.02;1865;7;4
7;233;2;5;34;0.0033;305900;0.27;72;12;13904;2;0;22;6;2;2;32.36;9.60;153;0.45;18.74;1769;9;4
8;213;2;6;81;0.0179;462600;0.21;40;11;13605;2;0;34;7;3;3;19.67;5.10;147;0.38;24.87;2115;24;4
9;10201;2;5;14;0.1352;296300;0.38;1;13;18518;2;0;16;6;2;0;5.35;2.06;349;0.5;4.10;2880;3;4
10;10258;2;6;114;0.1158;542631;0.38;75;11;20870;2;1;26;10;4;1;12.03;3.21;178;0.58;3.38;2299;12;4
11;10259;2;4;8;0.013600000000000001;209444;0.0;13;12;26180;1;0;8;0;3;3;16.48;4.27;8;0.75;16.35;1718;7;4
0;10260;1;5;130;0.0742;437282;0.41;0;13;19876;2;1;22;9;8;4;12.53;3.49;250;0.95;2.14;2513;10;5
1;10261;1;4;28;0.0613;253400;0.05;0;13;13336;2;1;19;1;3;2;13.03;3.44;35;0.32;10.33;1670;3;5
2;10262;1;4;8;0.0516;266031;0.2;39;85;17735;2;0;15;3;0;2;15.98;4.10;8;0.33;11.56;1355;7;5
3;681;0;5;103;0.1618;375500;0.24;11;10;17880;2;0;21;5;4;4;4.09;2.22;64;0.62;11.50;2355;4;5
4;40;0;6;27;0.0291;334300;0.15;31;11;12381;2;0;27;4;4;1;15.77;5.46;34;0.33;6.29;2170;14;5
5;245;0;5;6;0.2587;429668;0.2;1;13;21483;2;1;20;4;5;1;4.83;1.91;162;0.5;5.55;4500;18;5
6;1215;2;6;81;0.020499999999999997;486600;0.18;4;11;14311;2;1;34;6;3;3;13.15;4.44;495;0.35;10.73;1930;3;5
7;10263;1;5;12;0.004699999999999999;361700;0.13;46;11;11303;1;1;32;4;7;4;47.37;9.83;14;0.47;19.21;1454;9;5
8;278;0;6;2;0.0346;452000;0.07;41;13;10272;0;0;44;3;7;10;14.90;3.96;182;0.45;30.09;2033;1;5
9;975;0;5;62;0.0207;370500;0.22;37;13;16108;2;1;23;5;5;3;19.50;4.76;161;0.57;5.98;2475;8;5
10;1544;0;5;5;0.1424;370900;0.08;72;12;15454;2;0;24;2;4;4;7.94;2.30;64;0.42;8.62;1699;4;5
11;10264;1;5;64;0.1402;344727;0.35;31;11;13258;2;1;26;9;6;4;9.74;2.98;103;0.73;10.42;1900;12;5
0;179;0;5;6;0.04190000000000001;724200;0.19;46;11;23361;1;0;31;6;5;3;12.52;3.57;17;0.45;13.32;2430;3;6
1;76;1;6;43;0.3262;857150;0.46;65;6;20906;2;1;41;19;7;6;4.13;1.56;59;0.78;6.43;2507;10;6
2;322;0;6;86;0.0232;562000;0.25;75;11;20071;2;0;28;7;6;2;18.02;4.40;134;0.54;6.71;1540;3;6
3;2198;1;6;64;0.18960000000000002;561900;0.4;73;7;37460;2;1;15;6;2;4;4.01;1.98;103;0.8;3.27;2469;12;6
4;1384;0;5;8;0.228;795446;0.26;65;6;22727;2;0;35;9;3;3;4.06;1.76;8;0.43;32.28;1576;7;6
5;10265;1;6;5;0.0862;786042;0.33;71;7;17467;2;0;45;15;9;7;12.53;2.88;2867;0.69;6.68;1980;10;6
6;81;0;6;10;0.058600000000000006;694700;0.24;49;7;20432;2;1;34;8;5;5;12.98;3.34;10;0.53;4.80;2365;3;6
7;1776;0;7;16;0.0029;753100;0.18;48;7;13692;2;0;55;10;10;6;35.07;6.96;18;0.47;5.48;1850;8;6
8;10266;1;5;103;0.029300000000000003;840408;0.14;35;13;60029;2;0;14;2;3;2;17.74;5.02;176;0.5;25.75;4780;18;6
9;328;0;6;149;0.0072;676300;0.27;50;7;22543;3;1;30;8;6;3;24.20;4.36;58;0.57;10.62;2895;1;6
10;3813;0;8;564;0.0036;652778;0.36;73;7;12316;2;0;53;19;6;6;45.29;9.87;1365;0.58;3.77;2255;10;6
11;53;0;6;35;0.0034000000000000002;596000;0.45;38;11;29800;2;0;20;9;0;1;99.9;99.9;42;0.5;5.89;3105;7;6
0;756;0;7;62;0.011000000000000001;1872680;0.24;76;6;28373;2;1;66;16;10;10;20.35;4.91;13;0.55;7.78;1980;9;7
1;1208;1;8;6;0.23670000000000002;6340046;0.26;25;6;111228;2;0;57;15;13;8;4.31;1.81;351;0.63;7.06;4435;9;7
2;10267;0;7;5;0.0161;1772631;0.43;75;11;126616;2;1;14;6;4;2;16.29;4.37;2868;0.86;7.12;4546;8;7
3;10268;1;5;130;0.0212;1985140;0.48;23;7;73523;2;1;27;13;6;4;13.81;3.23;250;0.85;2.48;11668;10;7
4;538;0;9;28;0.018500000000000003;2243120;0.37;29;6;41539;1;1;54;20;10;4;18.32;4.33;22;0.63;8.79;6031;3;7
5;3262;1;8;984;0.014199999999999999;4462642;0.25;102;30;56489;2;0;79;20;18;10;33.54;7.18;2869;0.61;10.60;12333;10;7
6;759;0;8;32;0.5114;12902545;0.53;90;28;252991;1;1;51;27;9;7;2.67;1.36;45;0.84;2.44;9050;7;7
7;347;0;11;103;0.0128;8722915;0.37;89;26;130192;2;0;67;25;17;8;22.67;6.26;176;0.75;9.96;1965;18;7
8;760;1;6;14;0.0302;5646607;0.24;102;30;125480;2;0;45;11;7;5;16.75;3.59;8;0.51;8.61;10548;7;7
9;2365;0;7;35;0.0043;3016783;0.28;101;29;56920;2;0;53;15;12;8;37.22;8.89;42;0.66;6.53;3209;7;7
10;194;1;6;81;0.0031;2051000;0.3;65;6;46613;2;0;44;13;4;4;30.08;9.62;134;0.48;11.70;4875;3;7
11;2462;1;5;8;0.1204;8394262;0.4;26;6;279808;2;1;30;12;4;6;7.05;2.04;8;0.73;10.44;15467;7;7
