horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
0;370;0;5;116;0.014499999999999999;329600;0.24;3;13;15695;1;1;21;5;2;3;23.30;5.37;212;0.48;7.41;2130;12;3
1;373;0;5;64;0.028300000000000002;326500;0.22;12;10;18138;1;1;18;4;5;0;12.20;3.40;215;0.5;5.64;2870;14;3
2;132;0;9;6;0.0789;334500;0.23;17;12;15204;2;1;22;5;2;0;6.92;2.27;98;0.32;8.73;2754;6;3
3;126;0;4;46;0.1583;227900;0.36;43;12;20718;2;1;11;4;0;2;7.18;2.28;95;0.55;5.19;1709;12;3
4;129;1;4;40;0.1097;145000;0.13;14;10;18125;2;1;8;1;2;2;6.15;2.60;52;0.63;5.95;1075;12;3
5;46;0;4;32;0.2657;277000;0.29;35;13;19785;2;1;14;4;3;0;4.53;1.83;38;0.5;3.27;2010;7;3
6;40;0;6;27;0.0437;328300;0.15;31;11;12626;2;0;26;4;4;1;8.14;2.97;34;0.35;6.77;2295;14;3
7;10175;1;4;35;0.0225;227000;0.15;12;10;17461;2;1;13;2;5;2;13.80;4.24;42;0.69;6.91;2575;7;3
8;128;0;5;5;0.08460000000000001;257500;0.45;5;12;23409;3;0;11;5;3;2;99.9;99.9;82;0.91;2.49;2760;12;3
9;10171;0;5;11;0.1787;353500;0.25;41;13;22093;2;1;16;4;2;2;7.26;2.35;11;0.5;7.48;2670;8;3
10;187;2;5;62;0.0087;295000;0.22;2;11;16388;1;1;18;4;4;0;32.43;7.34;130;0.44;4.78;2044;2;3
11;184;0;4;107;0.0063;348000;0.25;45;13;21750;2;1;16;4;1;2;45.73;8.61;128;0.44;3.54;3000;13;3
0;13;2;5;62;0.2138;300500;0.3;5;2;30050;2;1;10;3;5;1;7.18;2.14;13;0.9;3.31;3160;9;4
1;64;2;5;39;0.1434;376000;0.13;67;0;12533;2;1;30;4;3;1;8.54;3.11;51;0.27;8.16;2430;11;4
2;149;2;6;72;0.027200000000000002;324850;0.21;13;2;13535;2;1;24;5;3;5;13.87;4.43;110;0.54;19.13;865;21;4
3;15;2;6;64;0.0499;353271;0.24;67;0;20780;2;1;17;4;4;1;8.67;3.21;15;0.53;4.62;3171;10;4
4;62;2;5;7;0.0387;286500;0.33;8;0;23875;2;1;12;4;2;1;19.50;4.64;7;0.58;25.21;2280;7;4
5;10169;2;6;6;0.0437;381500;0.21;72;2;13625;2;1;28;6;4;5;10.94;3.85;387;0.54;7.87;1449;9;4
6;393;2;7;46;0.0915;772350;0.32;1;0;24914;2;1;31;10;6;3;11.89;3.18;227;0.61;4.10;2889;12;4
7;26;2;5;162;0.0455;422800;0.17;3;0;14579;2;1;29;5;6;6;11.65;3.21;24;0.59;11.35;2110;7;4
8;364;2;6;14;0.0055000000000000005;539000;0.16;15;2;10780;1;0;50;8;4;6;46.93;10.77;210;0.36;8.97;2770;1;4
9;196;2;9;4;0.0027;672500;0.13;72;2;8005;1;1;84;11;9;6;79.43;16.03;4;0.31;31.20;985;4;4
10;204;2;6;8;0.005699999999999999;651000;0.18;72;2;17131;1;1;38;7;2;4;42.99;9.24;141;0.34;9.22;1720;13;4
11;200;2;7;35;0.0053;721400;0.1;37;0;14145;2;1;51;5;8;2;46.19;11.16;42;0.29;11.83;739;7;4
12;82;2;6;2;0.0723;804600;0.1;35;0;13872;3;1;58;6;6;9;12.09;3.75;61;0.36;24.04;2790;1;4
13;148;2;5;164;0.0001;462000;0.17;43;2;15400;0;1;30;5;1;2;99.9;99.9;109;0.27;13.51;1480;11;4
14;74;2;8;5;0.2547;4844390;0.27;39;1;76895;2;1;63;17;8;10;3.85;2.04;58;0.56;10.40;3650;1;4
0;753;1;5;15;0.3134;1616250;0.09;76;6;46178;2;0;35;3;6;6;5.08;2.08;17;0.43;20.84;3165;3;5
1;5;0;6;164;0.0179;1305900;0.08;47;7;25113;3;1;52;4;7;14;20.10;4.52;5;0.48;14.45;940;5;5
2;1;0;8;14;0.0245;1276200;0.15;71;7;14339;2;0;89;13;8;8;16.82;3.86;1;0.33;21.64;1195;1;5
3;146;1;5;5;0.0907;775500;0.09;69;6;17233;3;0;45;4;4;7;8.03;2.35;226;0.33;23.24;1275;4;5
4;138;0;7;65;0.23620000000000002;1604500;0.27;22;7;32744;1;0;49;13;5;4;5.36;2.21;103;0.45;5.89;1720;12;5
5;356;0;9;76;0.046;1203900;0.27;23;7;20405;1;0;59;16;5;2;10.48;3.51;205;0.39;8.03;2860;20;5
6;144;1;6;44;0.1073;1772500;0.2;71;7;44312;1;0;40;8;9;3;9.60;2.64;64;0.5;9.96;4465;4;5
7;8;1;6;8;0.0137;1259623;0.22;47;7;20993;2;1;60;13;11;6;22.82;5.92;8;0.5;7.98;790;7;5
8;6;0;6;6;0.1185;1195512;0.2;22;7;34157;2;1;35;7;11;2;5.63;2.16;6;0.57;14.72;4510;6;5
9;145;0;12;71;0.0015;1248623;0.13;71;7;8918;0;0;140;18;5;12;66.62;16.25;107;0.25;51.91;957;5;5
10;3;0;8;3;0.0005;1319900;0.09;22;7;13332;2;1;99;9;13;12;99.9;99.9;3;0.34;28.72;1360;3;5
11;355;0;7;62;0.0296;1040200;0.1;69;6;12841;1;0;81;8;12;8;8.02;2.90;132;0.35;30.26;2005;12;5
0;84;0;5;46;0.4128;854900;0.19;49;7;23105;2;0;37;7;6;2;4.38;1.67;62;0.41;7.79;3915;3;6
1;86;0;6;35;0.0377;695800;0.23;71;7;15813;2;0;44;10;3;7;10.45;2.96;42;0.45;21.14;535;7;6
2;85;0;5;78;0.06280000000000001;687500;0.23;65;6;22177;2;0;31;7;3;1;12.04;2.90;17;0.35;9.09;2600;3;6
3;177;0;9;79;0.0019;766100;0.11;41;13;10080;1;0;76;8;5;13;55.81;9.09;64;0.34;49.10;1090;4;6
4;385;2;6;164;0.0123;827400;0.08;23;7;14023;3;1;59;5;10;8;27.11;5.35;90;0.39;13.39;1415;12;6
5;470;1;7;15;0.0425;833300;0.25;73;7;23147;2;0;36;9;5;3;14.24;3.18;17;0.47;30.16;3630;3;6
6;179;0;5;296;0.0111;702200;0.2;46;11;23406;2;1;30;6;5;3;21.49;5.52;17;0.47;11.48;3485;3;6
7;166;0;6;62;0.22899999999999998;670224;0.42;37;13;20309;1;0;33;14;6;2;3.51;1.81;13;0.67;5.80;4084;9;6
8;173;0;9;3;0.0022;839600;0.18;46;11;13993;1;0;60;11;6;4;49.64;10.32;124;0.35;37.26;1074;14;6
9;174;0;7;65;0.019;879500;0.2;39;11;16287;1;1;54;11;6;7;19.79;4.57;17;0.44;6.35;3167;3;6
10;170;0;8;58;0.0017000000000000001;676000;0.11;37;13;10903;0;1;62;7;11;9;48.02;8.89;84;0.44;22.39;1490;5;6
11;178;0;7;5;0.16690000000000002;880580;0.44;1;13;48921;0;1;18;8;0;1;4.49;2.05;126;0.5;4.72;5500;11;6
0;36;0;13;25;0.0024;2381308;0.2;29;6;18040;2;0;132;26;12;9;62.86;14.38;30;0.36;167.09;434;12;7
1;1208;1;8;6;0.4366;6313046;0.27;25;6;112732;2;0;56;15;13;8;2.97;1.46;351;0.64;8.31;9440;9;7
2;118;0;10;61;0.0143;2200263;0.11;48;7;20563;1;0;107;12;17;18;18.73;3.20;89;0.44;34.60;3300;13;7
3;841;0;10;11;0.0067;1961181;0.24;76;6;26149;2;1;75;18;7;10;26.54;5.45;11;0.47;32.67;3341;8;7
4;119;0;8;62;0.1412;5107165;0.39;27;8;67199;3;0;76;30;6;5;7.58;2.18;90;0.54;3.21;4605;12;7
5;345;0;8;65;0.065;2576250;0.18;47;7;39634;2;0;65;12;9;11;11.05;3.02;103;0.49;4.61;5515;12;7
6;379;1;10;5;0.2812;8766526;0.29;90;28;132826;2;0;66;19;17;11;3.74;1.45;82;0.71;3.70;7655;12;7
7;32;0;9;8;0.024300000000000002;2307631;0.26;26;6;27148;2;0;85;22;14;13;10.54;4.13;27;0.58;8.12;4036;10;7
8;190;0;9;36;0.0102;2023150;0.23;49;7;31611;2;0;64;15;12;8;33.71;7.21;103;0.55;10.39;3355;12;7
9;123;0;13;46;0.013300000000000001;18910788;0.27;66;20;106840;2;1;177;47;30;23;12.21;4.23;93;0.56;14.95;640;21;7
10;117;1;7;164;0.0039000000000000003;2156000;0.19;22;7;37824;3;0;57;11;11;8;36.75;7.12;88;0.53;4.42;2845;11;7
11;116;0;11;60;0.0008;2220350;0.1;65;6;10830;2;0;205;20;25;23;88.00;17.39;87;0.33;62.87;609;21;7
