horseNumber;horseName;horseSex;horseAge;driver;betDistribution;earnings;winPercent;recordSuffix;recordDecimal;earningsPerStart;shoeInfo;cartInfo;lifeStats-tot;lifeStats-1;lifeStats-2;lifeStats-3;vOdds;pOdds;Tränare;Plats%;Snittodds;Poäng;Hemmabana;raceIdx
2;10224;0;12;981;0.0012;325013;0.04;19;2;2850;0;1;114;4;8;7;360.19;37.63;2857;0.17;217.24;120;3;4
3;1572;2;8;129;0.0029;471600;0.16;15;2;10718;2;1;44;7;6;5;161.26;19.59;577;0.41;64.42;685;3;4
4;281;0;8;62;0.0197;579900;0.2;19;2;11370;2;1;51;10;2;7;30.03;4.34;136;0.37;19.79;1320;7;4
5;833;0;6;164;0.0329;669800;0.11;0;0;14560;1;1;46;5;8;5;18.35;3.65;11;0.39;10.15;1970;8;4
6;2641;0;7;7;0.0388;634251;0.29;44;0;12436;3;1;51;15;11;4;18.11;3.44;7;0.59;5.96;1560;7;4
7;10162;0;5;103;0.2706;687400;0.14;8;0;15986;2;1;43;6;2;4;3.46;1.64;176;0.28;9.62;4310;18;4
8;645;0;7;3;0.0052;1159412;0.15;0;0;21875;2;1;53;8;11;4;46.92;6.62;160;0.43;10.77;295;7;4
9;2262;0;9;2;0.0045000000000000005;1062496;0.24;3;0;20833;0;1;51;12;5;3;67.11;8.69;636;0.39;21.01;379;3;4
10;9;0;9;9;0.0028000000000000004;1073600;0.15;32;2;19520;2;1;55;8;7;8;106.08;16.98;9;0.42;16.07;310;3;4
11;10225;1;5;803;0.0014000000000000002;1032603;0.37;19;2;54347;2;1;19;7;5;0;99.9;99.9;833;0.63;5.06;4744;10;4
12;549;0;7;28;0.0387;1281801;0.17;44;0;18053;2;1;71;12;12;9;18.75;3.36;35;0.46;6.48;1820;3;4
13;569;0;7;15;0.1906;1152793;0.11;70;1;18593;2;1;62;7;7;8;4.62;1.76;17;0.35;26.39;1176;3;4
0;753;1;5;15;0.1558;1616750;0.08;76;6;44909;2;0;36;3;6;6;3.97;1.84;17;0.42;11.11;3165;3;5
1;550;0;7;19;0.1069;1680388;0.25;76;6;31705;2;1;53;13;11;7;11.50;2.45;22;0.58;7.08;2350;3;5
2;84;0;5;46;0.20879999999999999;1074900;0.21;49;7;28286;3;0;38;8;6;2;6.89;1.98;62;0.42;6.83;6410;3;5
3;10164;1;7;62;0.0078000000000000005;1362325;0.22;64;75;27802;3;1;49;11;9;7;48.80;8.56;157;0.55;34.64;789;8;5
4;1;0;8;1;0.014199999999999999;1401200;0.14;71;7;15568;2;0;90;13;9;8;33.65;5.50;1;0.33;20.03;2590;1;5
5;11;0;7;164;0.0077;1607958;0.24;47;7;32815;2;1;49;12;6;5;99.9;99.9;11;0.47;17.46;1218;8;5
6;8;1;6;8;0.0232;1260123;0.21;47;7;20657;2;0;61;13;11;6;24.53;4.60;8;0.49;13.99;725;7;5
7;3;0;8;3;0.0029;1319900;0.09;22;7;13332;2;1;99;9;13;12;90.18;12.23;3;0.34;28.72;1360;3;5
8;647;0;6;2;0.3716;1242550;0.32;49;7;36545;2;0;34;11;5;4;2.26;1.30;325;0.59;2.68;4760;7;5
9;350;0;6;7;0.029900000000000003;1114985;0.27;50;7;19910;3;1;56;15;15;7;25.84;3.46;7;0.66;12.77;2230;7;5
10;721;1;9;133;0.0692;1442290;0.39;71;7;20604;2;1;70;27;6;1;9.70;2.61;356;0.49;6.97;2782;10;5
11;892;0;10;35;0.002;1014766;0.15;48;7;11799;2;0;86;13;10;8;121.57;19.81;395;0.36;20.12;794;7;5
0;313;0;5;32;0.2938;593000;0.58;0;13;49416;2;1;12;7;4;0;4.15;1.68;45;0.92;1.55;5575;7;6
1;322;0;6;86;0.0484;549500;0.26;75;11;20351;1;0;27;7;6;2;12.24;3.80;134;0.56;4.74;1840;3;6
2;53;0;6;35;0.18239999999999998;595500;0.47;38;11;31342;2;0;19;9;0;1;5.07;1.87;42;0.53;7.73;3105;7;6
3;328;0;6;149;0.0213;644300;0.28;50;7;22217;2;1;29;8;6;2;18.98;4.43;58;0.55;6.06;3025;1;6
4;470;1;7;15;0.0219;833800;0.24;73;7;22535;1;1;37;9;5;3;17.52;4.76;17;0.46;14.86;3310;3;6
5;731;0;5;28;0.019;595161;0.16;40;11;23806;2;1;25;4;5;3;17.45;4.18;35;0.48;18.74;4918;3;6
6;2066;0;7;103;0.0096;531900;0.13;68;7;11563;2;0;46;6;7;10;22.17;6.51;2858;0.5;20.45;1340;3;6
7;1758;1;6;81;0.005;664000;0.35;75;11;28869;1;0;23;8;4;2;99.9;99.9;134;0.61;8.47;1530;3;6
8;773;1;5;10;0.1153;745000;0.29;71;7;35476;2;1;21;6;5;1;8.63;2.65;10;0.57;12.27;1865;3;6
9;166;0;6;62;0.2759;780224;0.41;75;11;22947;2;0;34;14;7;2;3.62;1.36;13;0.68;3.74;5250;9;6
10;80;0;6;46;0.0053;787500;0.18;23;7;16071;2;1;49;9;4;9;30.90;9.34;54;0.45;8.88;1365;3;6
11;10226;0;7;130;0.0021;758103;0.24;73;7;12033;2;1;63;15;12;11;45.10;10.08;250;0.6;3.43;1667;10;6
0;10227;1;5;13;0.0182;4544411;0.3;197;95;137709;3;1;33;10;2;3;22.76;4.25;910;0.45;16.67;930;3;7
1;841;0;10;10;0.0066;1961681;0.24;76;6;25811;2;1;76;18;7;10;33.34;6.18;11;0.46;42.62;3161;8;7
2;114;1;7;59;0.0021;5692260;0.27;64;19;101647;0;0;56;15;7;7;55.41;7.97;85;0.52;15.04;771;7;7
3;2487;0;9;164;0.0021;2236378;0.22;29;6;28308;2;1;79;17;12;7;46.92;9.58;11;0.46;36.09;420;8;7
4;194;1;6;81;0.057999999999999996;2026000;0.3;65;6;47116;2;0;43;13;4;4;10.76;2.85;134;0.49;10.42;5300;3;7
5;914;1;8;19;0.4499;5060642;0.18;64;19;77856;2;0;65;12;11;11;2.04;1.30;22;0.52;16.31;3560;3;7
6;759;0;8;32;0.3129;12827545;0.54;90;28;256550;1;1;50;27;8;7;4.90;1.57;45;0.84;3.08;9950;7;7
7;1529;0;6;86;0.006500000000000001;3424500;0.2;47;7;97842;3;0;35;7;5;3;35.08;7.73;134;0.43;12.99;1700;3;7
8;32;0;9;8;0.0704;2317631;0.26;26;6;26949;2;0;86;22;14;13;8.10;1.91;27;0.57;6.15;2486;10;7
9;728;2;7;103;0.0703;8703830;0.53;90;28;271994;1;1;32;17;8;4;9.93;2.41;176;0.91;4.14;8000;18;7
10;618;0;9;15;0.0031;1974520;0.11;90;28;21939;2;0;90;10;12;8;40.74;10.25;17;0.33;35.94;188;3;7
